A_37	A_38	A_39	B_37	B_38	B_39	C	D
-55.22641509433962,-50.68627450980392,-44.222591362126245,-58.04188481675393,-54.562231759656655,-46.52755905511811,-62.41444866920152,-58.61267605633803
-65.04072398190046,-59.98412698412698,-53.47598253275109,-65.58260869565217,-61.942477876106196,-55.06930693069307,-70.95089285714286,-73.36607142857143
-70.54729729729729,-68.64383561643835,-63.397905759162306,-69.95294117647059,-66.94155844155844,-62.03191489361702,-74.67400881057269,-80.60355029585799
-78.78688524590164,-74.14516129032258,-69.23152709359606,-80.04784688995215,-78.70588235294117,-67.8076923076923,-71.77027027027027,-74.67532467532467
-71.7877094972067,-68.3076923076923,-62.717948717948715,-75.11340206185567,-71.12359550561797,-63.38367346938775,-77.61621621621622,-78.97395833333333
nan,nan,nan,nan,nan,nan,nan,nan
-83.01704545454545,-80.18354430379746,-77.18012422360249,-82.26589595375722,-76.97340425531915,-73.84729064039409,-71.77821011673151,-77.23766816143498
-79.78873239436619,-74.32768361581921,-74.81944444444444,-80.50485436893204,-74.6774193548387,-75.49537037037037,-74.96788990825688,-78.58878504672897
-79.53271028037383,-77.97837837837838,-69.20416666666667,-82.50588235294117,-77.63440860215054,-71.51569506726457,-79.23008849557522,-82.10055865921788
-82.15057915057915,-73.23648648648648,-70.41552511415524,-78.38056680161944,-76.35087719298245,-69.35023041474655,-79.0952380952381,-84.77551020408163
-83.21505376344086,-76.76719576719577,-69.8313725490196,-82.06435643564356,-78.925,-71.6847290640394,-80.09569377990431,-88.98591549295774
-84.85549132947978,-79.00452488687783,-72.65945945945946,-82.97095435684648,-78.50549450549451,-75.14622641509433,-84.95,-85.32835820895522
-83.52380952380952,-82.6927374301676,-74.20164609053498,-84.26582278481013,-81.70921985815603,-76.26315789473684,-87.55102040816327,-86.76404494382022
