-48.8433734939759,-52.53244837758112,-62.41444866920152,-58.61267605633803
-59.400625978090765,-61.1048632218845,-70.95089285714286,-73.36607142857143
-67.15876288659794,-66.138671875,-74.67400881057269,-80.60355029585799
-73.88636363636364,-75.5072463768116,-71.77027027027027,-74.67532467532467
-67.1563025210084,-69.30470016207455,-77.61621621621622,-78.97395833333333
nan,nan,nan,nan
-80.21414141414141,-77.47163120567376,-71.77821011673151,-77.23766816143498
-76.42244224422443,-76.94243421052632,-74.96788990825688,-78.58878504672897
-75.20344287949922,-77.45030120481928,-79.23008849557522,-82.10055865921788
-75.93769968051119,-74.74803149606299,-79.0952380952381,-84.77551020408163
-75.86349206349206,-77.62945736434108,-80.09569377990431,-88.98591549295774
-78.72538860103627,-79.07874015748031,-84.95,-85.32835820895522
-79.4322033898305,-81.11657559198542,-87.55102040816327,-86.76404494382022
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
