nan,-54.417661097852026,-41.13286713286713,-45.560810810810814
-59.992047713717696,-61.937106918238996,-55.5,-55.07462686567164
-71.29874213836477,-67.03201506591337,-62.85865724381625,-64.54411764705883
-68.78396072013093,-68.79601226993866,-60.403636363636366,-61.28044280442804
-66.91181102362205,-69.32315112540194,-69.95708154506438,-66.07317073170732
nan,nan,nan,nan
-76.8042226487524,-79.14624505928853,-62.35897435897436,-67.548
-73.98319327731092,-75.28292682926829,-64.21455938697318,-68.1497975708502
-77.80442804428044,-76.37528604118994,-69.224,-72.60251046025104
-79.59907834101382,-78.80789946140035,-67.27309236947791,-73.63424124513618
-78.90985324947589,-79.3882863340564,-68.73662551440329,-74.02822580645162
-80.50769230769231,-82.71683168316832,-73.79838709677419,-76.32589285714286
-82.82296650717703,-80.70149253731343,-75.296,-76.39370078740157
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
nan,nan,nan,nan
